UC_ID,Title,Category,Scenario,Preconditions,Input/Action,Expected Result
SPACS-UC-008,Check Application Status,Happy Path,Student checks status of MCM application,Student logged in; has MCM application,GET /mcm-applications/,Own applications returned with status field; HTTP 200
SPACS-UC-008,Check Application Status,Alternate Path,Student views legacy applications,Student logged in; has legacy applications,GET /student/applications/,Applications with status returned; HTTP 200
SPACS-UC-008,Check Application Status,Exception,Unauthenticated user checks status,No user logged in,GET /mcm-applications/ without authentication,HTTP 401 or 403; authentication required
SPACS-UC-009,Forward Application,Happy Path,Assistant forwards pending MCM application,Assistant logged in; MCM application status=pending,PATCH /mcm-applications/<pk>/ with status=verified,Status=verified (forwarded); HTTP 200
SPACS-UC-009,Forward Application,Alternate Path,Assistant forwards single-parent application,Assistant logged in; single-parent status=pending,PATCH /single-parent-applications/<pk>/ with status=verified,Status=verified; HTTP 200
SPACS-UC-009,Forward Application,Exception,Assistant tries to forward non-pending application,Assistant logged in; application already verified,PATCH /mcm-applications/<pk>/ with status=verified on verified app,Error; assistant can only act on pending applications
SPACS-UC-010,Add New Scholarships,Happy Path,Admin creates new scholarship type with full details,Admin logged in,"POST /types/ with name, category, description, eligibility_criteria, amount",Created; HTTP 201; data returned with new ID
SPACS-UC-010,Add New Scholarships,Alternate Path,Admin creates scholarship with minimal fields,Admin logged in,POST /types/ with only required fields,Created; HTTP 201
SPACS-UC-010,Add New Scholarships,Exception,Student attempts to create scholarship type,Student logged in,POST /types/ with scholarship data,HTTP 403; admin access required
SPACS-UC-011,Modify Award Criteria,Happy Path,Admin updates minimum_cgpa for scholarship,Admin logged in; scholarship type exists,Direct model update of minimum_cgpa field via service layer,Criteria updated; reflected in subsequent eligibility checks
SPACS-UC-011,Modify Award Criteria,Alternate Path,Admin deactivates a scholarship type,Admin logged in; active scholarship exists,Set scholarship_type.is_active=False,Deactivated; new applications rejected
SPACS-UC-011,Modify Award Criteria,Exception,Application against deactivated scholarship,Scholarship type is_active=False,POST /applications/ with inactive scholarship_type,Rejected; scholarship is no longer active
SPACS-UC-012,Manage Scholarship Catalogue,Happy Path,User retrieves full scholarship catalogue,User logged in; scholarship types exist,GET /types/,Full list returned; HTTP 200
SPACS-UC-012,Manage Scholarship Catalogue,Alternate Path,Filter active-only scholarship types,User logged in; active and inactive types exist,GET /types/?active_only=true,Only active types returned
SPACS-UC-012,Manage Scholarship Catalogue,Exception,Unauthenticated user views catalogue,No user logged in,GET /types/ without authentication,HTTP 401 or 403
SPACS-UC-013,Verify and Grant Scholarship,Happy Path,Admin disburses approved scholarship application,Admin logged in; ScholarshipApplication status=APPROVED,"POST /awards/ with application_id, amount, transaction_reference",Status=DISBURSED; HTTP 201; disbursement details returned
SPACS-UC-013,Verify and Grant Scholarship,Alternate Path,Admin approves extended scholarship application,Admin logged in; application status=PENDING,"POST /applications/<id>/approve/ with status=APPROVED, amount_approved",Approved; HTTP 200
SPACS-UC-013,Verify and Grant Scholarship,Exception,Non-admin attempts to disburse scholarship,Student user logged in,POST /awards/ with application_id,HTTP 403; admin access required
